,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
351,51,1.46e+18,2021-11-06T19:32:33+00:00,737000000.0,"COVID 19 UPDATE: Almost 140,000 people vaccinated in UK.
#CoronaVirusDE 
#UKlockdown 
#Pfizervaccine… https://t.co/H5GCyhAQ2A","['CoronaVirusDE', 'UKlockdown', 'Pfizervaccine']",0,-0.13865935997461404
354,54,1.46e+18,2021-11-06T17:15:41+00:00,9.85e+17,"Where days  matter...waiting for the vaccine...at RI nursing homes, long term care.  

#covid19 #Coronavirus… https://t.co/Pngx4Y4DIq","['covid19', 'Coronavirus']",1,1.0156205514881564
357,57,1.46e+18,2021-11-06T15:08:17+00:00,184000000.0,"Global coronavirus death toll surpasses 1,64 million  #Coronavirus #CovidVaccine @Worldometers #Sinovac… https://t.co/y1yDmqHAlN","['Coronavirus', 'CovidVaccine', 'Sinovac']",-1,0.11080853318350965
358,58,1.46e+18,2021-11-06T14:15:38+00:00,1.32e+18,#MerryChristmas Now Bend Over Lab Rats! #MedicalTyranny #PseudoEpidemic #COVID19 #scientificdictatorship  #mRNA… https://t.co/2YRE5Bex8S,"['MerryChristmas', 'MedicalTyranny', 'PseudoEpidemic', 'COVID19', 'scientificdictatorship', 'mRNA']",0,-0.802135277072853
360,60,1.46e+18,2021-11-06T13:31:59+00:00,348000000.0,Why everyone seems to encourage #vaccination on people who had #covid19 while all studies on #PfizerBioNTech vaccin… https://t.co/avJ4t4j3gi,"['vaccination', 'covid19', 'PfizerBioNTech']",1,-0.9654385396469238
361,61,1.46e+18,2021-11-06T13:30:02+00:00,2720000000.0,"Russia’s coronavirus death toll rises to 49,762 @WHO #Russia #coronavirus #PfizerBioNTech #COVID19… https://t.co/4ZOCMj0Yi2","['Russia', 'coronavirus', 'PfizerBioNTech', 'COVID19']",-1,0.266405797982296
364,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,"Happy new year!
#PfizerBioNTech #Moderna https://t.co/RAWL0hxQZS","['PfizerBioNTech', 'Moderna']",1,-0.05114512219718609
367,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,Incredibly honored to draw up COVID vaccine doses for my badass colleagues!! I cannot wait for my turn! #teamhurley… https://t.co/xSmJdEkerW,['teamhurley'],1,-2.3378686505610364
370,70,1.46e+18,2021-11-06T07:59:26+00:00,1.17e+18,Hear what the first #FrontLineHero .@bronsonhealth had to say after receiving the #PfizerBioNTech #COVID19 vaccine… https://t.co/IEieVN1YMb,"['FrontLineHero', 'PfizerBioNTech', 'COVID19']",0,-0.8878640431158389
373,73,1.46e+18,2021-11-06T05:30:04+00:00,2240000000.0,Trump Federal logistics be like: no worries it’s like Maralago! A failure! #PfizerBioNTech https://t.co/ZaUdlVLmh5,['PfizerBioNTech'],-1,-0.7106848973147196
375,75,1.46e+18,2021-11-06T04:27:36+00:00,284000000.0,#keepingupwithralph #pfizerbiontech #vaccine #fcovid19 #dignityhealth #californiahospitalmedicalcenter #healer… https://t.co/ympJVfZVbm,"['keepingupwithralph', 'pfizerbiontech', 'vaccine', 'fcovid19', 'dignityhealth', 'californiahospitalmedicalcenter', 'healer']",0,0.5222219435803245
376,76,1.46e+18,2021-11-06T04:26:50+00:00,284000000.0,"Arm is a little sore, but in a good way.  The end is in sight!  #PfizerBioNTech",['PfizerBioNTech'],1,0.3868223630778138
377,77,1.46e+18,2021-11-06T04:00:17+00:00,60838339.0,"#COVID19 | Clearly a race to the finishing line, with all eyes on the market, is on between all three developers of… https://t.co/xDrbgCWcfK",['COVID19'],1,0.873448080942028
382,82,1.46e+18,2021-11-06T01:43:23+00:00,284000000.0,"#Breaking Expert panel votes #US FDA to give #Moderna's #COVID19 vaccine emergency approval ,the second after… https://t.co/OolpWxqqMQ","['Breaking', 'US', 'Moderna', 'COVID19']",1,0.3405934611214891
388,88,1.46e+18,2021-11-06T01:09:22+00:00,8.57e+17,Here is looking to the future. Feeling hopeful. #melanatedandvaccinated #ThisIsOurShot #PfizerBioNTech https://t.co/Qo6xBoFGtC,"['melanatedandvaccinated', 'ThisIsOurShot', 'PfizerBioNTech']",1,-1.238839950728336
389,89,1.46e+18,2021-11-06T00:46:59+00:00,2800000000.0,@ShropCommHealth when will the #vaccine be administered to residents of #Shrewsbury #carehomes? It's already happen… https://t.co/WvU0VjwmUu,"['vaccine', 'Shrewsbury', 'carehomes']",0,0.35355693268100225
394,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,"Nearly 140,000 people in the UK have received their first #COVID19 shots in the first week of roll-out of the vacci… https://t.co/TJn44g4bJl",['COVID19'],0,0.4089503322771452
395,95,1.46e+18,2021-11-05T21:40:57+00:00,1.16e+18,"Your questions about the #coronavirus vaccine, answered https://t.co/CRC8FwRMAu 
#medtwitter #MedTwitterPH… https://t.co/FnJ2MzrMKo","['coronavirus', 'medtwitter', 'MedTwitterPH']",0,0.504310817377669
396,96,1.46e+18,2021-11-05T21:38:19+00:00,7.7e+17,"It’s here!! Our pharmacy team just unpacked the first shipment of #PfizerBioNTech #COVID19Vaccine , moving the dose… https://t.co/dOm9nn9ko7","['PfizerBioNTech', 'COVID19Vaccine']",0,1.7655299581152297
401,101,1.46e+18,2021-11-05T20:07:49+00:00,1.4e+18,A #healthcareworker in the US suffered an allergic reaction after receiving Pfizer's Covid-19 vaccine.… https://t.co/FvI1WNMa93,['healthcareworker'],-1,-0.45796630883009587
406,106,1.46e+18,2021-11-05T17:36:14+00:00,2990000000.0,Vaccinated! (Dose #1)  #PfizerBioNTech https://t.co/6asA2BjBHA,['PfizerBioNTech'],0,1.6168640003396928
407,107,1.46e+18,2021-11-05T17:25:23+00:00,560000000.0,Vaccinated! (Dose #1)  #PfizerBioNTech https://t.co/OB4sre7Y7k,['PfizerBioNTech'],0,-1.6460890423486336
412,112,1.46e+18,2021-11-05T15:33:58+00:00,1.44e+18,"#UPDATE The EU is set to start Covid-19 inoculations on December 27, Commission President Ursula von der Leyen said… https://t.co/p0BvhIic4o",['UPDATE'],0,-0.2971624761617957
414,114,1.46e+18,2021-11-05T15:04:29+00:00,1.39e+18,#New: Airlines Say Early Vaccine Transports Are Moving Smoothly – Skift #Airlines #Transport #Cargo #COVID19… https://t.co/klGUGje3ng,"['New', 'Airlines', 'Transport', 'Cargo', 'COVID19']",0,-0.0349682152750836
416,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,"@kevinametzger I'm gonna be openly stalking people like you. So. Feel free to share more. 
#vaccine #PfizerBioNTech… https://t.co/k50hOqIjcZ","['vaccine', 'PfizerBioNTech']",1,-2.3569910141837664
417,117,1.46e+18,2021-11-05T12:42:37+00:00,1.17e+18,I was so fortunate and PROUD to get my #CovidVaccine yesterday!!! I am so thankful for everyone who made this histo… https://t.co/aaCL9uCkf1,['CovidVaccine'],1,-0.39844637897385654
418,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,"The #FDA released a positive analysis of the #ModernaVaccine, a single dose might be enough to prevent #COVID19. Si… https://t.co/2h8XFUjFdo","['FDA', 'ModernaVaccine', 'COVID19']",1,-0.9159822247866092
421,121,1.46e+18,2021-11-05T11:20:50+00:00,246000000.0,"$SVTE can easily deliver the #COVID19
#Pfizer #BioNTech #vaccine right now!
$PFE $BNTX
https://t.co/DLwhCItW6z… https://t.co/N9MOXFgCUa","['COVID19', 'Pfizer', 'BioNTech', 'vaccine']",1,-0.6435710967330264
426,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,"@10DowningStreet Well Done to those people who volunteered. We no longer use mice, rats or 🐒 monkeys. #vaccine… https://t.co/MOevyzexdE",['vaccine'],-1,0.02610698774499752
427,127,1.46e+18,2021-11-05T08:53:16+00:00,1.28e+18,"US sets 24-hour records with over 3,700 Covid deaths, 250,000 new cases https://t.co/Y7PTESW53e 

#COVID19… https://t.co/ZceAqp4oiF",['COVID19'],0,-0.36347932526060517
434,134,1.46e+18,2021-11-05T04:39:06+00:00,9.68e+17,"Naltar Valley with AZ
https://t.co/ktARF1n7L3
#Pfizer #PfizerCOVIDvaccine #PfizerBioNTech #PfizerProud #nvsv… https://t.co/OQQtW7GJuR","['Pfizer', 'PfizerCOVIDvaccine', 'PfizerBioNTech', 'PfizerProud', 'nvsv']",0,0.20810473223687556
439,139,1.46e+18,2021-11-05T02:40:00+00:00,22330321.0,An Alaskan health worker suffered a serious allergic reaction after getting #PfizerBioNTech's #coronavirus vaccine.… https://t.co/KcBWwji3uO,"['PfizerBioNTech', 'coronavirus']",-1,-0.43948743839953885
442,142,1.46e+18,2021-11-05T01:31:49+00:00,34385964.0,"Academic: Pharmacists critical to easing COVID-19 vaccine concerns
@OksanaPyzikUCL #CovidVaccine #PfizerBioNTech… https://t.co/MNCjtN8p2K","['CovidVaccine', 'PfizerBioNTech']",-1,-0.09876545390532121
443,143,1.46e+18,2021-11-05T01:27:51+00:00,3760000000.0,"24 hours post #COVID #vaccine, and honestly feeling great. My arm is less sore than it was yesterday (usually my so… https://t.co/7cq2yCwLoG","['COVID', 'vaccine']",1,-0.7525161485162574
444,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,The Western media deliberately down played or ignored the Russian #coronavirus vaccine.Its now all about #Pfizer… https://t.co/e1Pgts9nzB,"['coronavirus', 'Pfizer']",1,0.254134805963511
447,147,1.46e+18,2021-11-04T22:35:23+00:00,1.39e+18,"Saudi Arabia Starts the Inoculation Process by Importing Two Shipments of the Vaccine
#coronavaccine  #covid19… https://t.co/iT25v2VHx4","['coronavaccine', 'covid19']",0,-1.2617479338581175
452,2,1.46e+18,2021-11-08T01:43:37+00:00,34958307.0,#COVID19 Vaccine Can Turn People Into #Crocodiles - Brazilian President! https://t.co/60Km8P4Mso #CovidVaccine… https://t.co/kEN9zpmIvv,"['COVID19', 'Crocodiles', 'CovidVaccine']",0,0.4777069319117985
460,10,1.46e+18,2021-11-07T22:14:53+00:00,2300000000.0,"Cool guys are in town!

#vaccine #PfizerBioNTech  #moderna https://t.co/6N4d9fzagG","['vaccine', 'PfizerBioNTech', 'moderna']",1,-0.9326183009678577
473,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,As 🇨🇦 gears up to receive additional doses of the #PfizerBioNTech vaccine - with approx. 212K next week - additiona… https://t.co/X55Z6uLZDe,['PfizerBioNTech'],0,0.5061881336389062
479,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,Happy tears ! Got my first dose of Pfizer vaccine today. The only reaction it gave was JOY !#CovidVaccine… https://t.co/LMlmFDbxZp,['CovidVaccine'],1,1.415248936861083
487,37,1.46e+18,2021-11-07T03:40:28+00:00,1.46e+18,RVH Amongst 17 Ontario Hospitals Set To Receive Covid-19 Vaccine https://t.co/dNm1LsJDFZ #Covid19 #PfizerBioNTech… https://t.co/FGipYExiLH,"['Covid19', 'PfizerBioNTech']",0,-0.09136447239579144
489,39,1.46e+18,2021-11-07T02:35:50+00:00,7.6e+17,"Strong work, Science. 5/5 High Honors #IGotTheShot #CovidVaccine #Pfizer #PfizerBioNTech https://t.co/DLwSPKWMAd","['IGotTheShot', 'CovidVaccine', 'Pfizer', 'PfizerBioNTech']",1,-2.593136388119071
490,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,"from #COVID19 #vaccination centre in #Chertsey, #England to Providence Alaska Medical Center in Anchorage, #Alaska… https://t.co/4YI6n1USkI","['COVID19', 'vaccination', 'Chertsey', 'England', 'Alaska']",0,-0.010487512909831352
510,60,1.46e+18,2021-11-06T13:31:59+00:00,348000000.0,"Joe Biden gets Pfizer's COVID-19 vaccine in Delaware Hospital
https://t.co/lQvz93yXKN

#USA #JoeBiden #America… https://t.co/nVgW0n1F0o","['USA', 'JoeBiden', 'America']",0,-0.45474620134618876
511,61,1.46e+18,2021-11-06T13:30:02+00:00,2720000000.0,What a privilege to have received the #PfizerBioNTech #vaccine @StGeorgesTrust this morning!  Administered by the o… https://t.co/tYketB15G4,"['PfizerBioNTech', 'vaccine']",1,0.4669592939075003
513,63,1.46e+18,2021-11-06T12:54:04+00:00,284000000.0,how many people actually have already got #PfizerBioNTech vaccine in 6 days?,['PfizerBioNTech'],0,0.006708850858591773
515,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,"Thank you to the immigrants. #AngelaMerkel doesn't build #Walls.
#PfizerBioNTech #Vaccin https://t.co/LARuRvZRB0 https://t.co/w9jQDTESTl","['AngelaMerkel', 'Walls', 'PfizerBioNTech', 'Vaccin']",1,-0.13018323418239322
517,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,I think we need a photo booth at the vaccination sites. In public interest #IDTwitter #COVID19 #PfizerBioNTech,"['IDTwitter', 'COVID19', 'PfizerBioNTech']",1,1.1511849929386735
518,68,1.46e+18,2021-11-06T10:31:51+00:00,1.43e+18,The absolute best things to look at when I’m at my desk!!! #mybaby #CovidVaccine #PfizerBioNTech https://t.co/sj6v0ehaVg,"['mybaby', 'CovidVaccine', 'PfizerBioNTech']",1,-0.8232532236210156
519,69,1.46e+18,2021-11-06T10:21:25+00:00,1700000000.0,@KrisHolt1 @gildy61 Well I really hope that those who received initial supplies of #PfizerBioNTech have got their 2… https://t.co/pjUEC9AqaC,['PfizerBioNTech'],1,1.6162437888568881
522,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,"So 350, 000 of the initial supply of #PfizerBioNTech which arrived here have been given already. If all those who h… https://t.co/Gqa744j8MA",['PfizerBioNTech'],0,1.1968713699311766
524,74,1.46e+18,2021-11-06T05:12:20+00:00,1.18e+18,"Benjamin Netanyahu and #Israel health minister were injected with the #PfizerBioNTech #COVID19 vaccine live on TV,… https://t.co/RNElsY9UD6","['Israel', 'PfizerBioNTech', 'COVID19']",0,0.3096380700409564
529,79,1.46e+18,2021-11-06T03:10:08+00:00,296000000.0,#UPDATE Benjamin Netanyahu and #Israel health minister were injected with the #PfizerBioNTech #COVID-19 #Vaccine li… https://t.co/HCbHVSqkVQ,"['UPDATE', 'Israel', 'PfizerBioNTech', 'COVID', 'Vaccine']",0,-0.689276516429764
533,83,1.46e+18,2021-11-06T01:43:02+00:00,284000000.0,"I was eligible to get #CovidVaccine as PH worker at #CovidTesting sites &amp; vaccination sites. Shot didn't hurt, no s… https://t.co/R8NLc3T890","['CovidVaccine', 'CovidTesting']",1,-1.2500836738198335
536,86,1.46e+18,2021-11-06T01:32:05+00:00,1.43e+18,"#USA 🇺🇸🦠💉 #CNMI 🇲🇵

Renea Raho (CHCC Chief of Nursing, @cnmichcc ) was the 1st to receive the #PfizerBioNTech… https://t.co/EtT9DPAAZm","['USA', 'CNMI', 'PfizerBioNTech']",0,-0.6552994630416291
541,91,1.46e+18,2021-11-06T00:35:18+00:00,7.81e+17,#Cyprus gets cold storage for #PfizerBioNTech #vaccine https://t.co/9E7pJwJRLh,"['Cyprus', 'PfizerBioNTech', 'vaccine']",0,1.2364550096677978
544,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,.@Swissmedic_ says its approval of #PfizerBioNTech's shot on Saturday is 'the world’s first authorization in the or… https://t.co/DrrNryK5je,['PfizerBioNTech'],1,-0.5064023079129298
554,104,1.46e+18,2021-11-05T18:45:21+00:00,284000000.0,#PfizerBioNTech it seems to me the government agenda is focused on maximum ROI from vaccines not on public health a… https://t.co/PT0Whuj98t,['PfizerBioNTech'],1,-0.2431292471139514
560,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,"So this is happening. Don’t know if the #PfizerBioNTech vaccine is geared for this new challenge.

Somehow the sayi… https://t.co/jij0olfHdg",['PfizerBioNTech'],1,2.7284430545241487
564,114,1.46e+18,2021-11-05T15:04:29+00:00,1.39e+18,Is Pfizer’s COVID vaccine 💉 mfgd in China 🇨🇳? Can someone help me about this ? #Pfizervaccine #PfizerBioNTech… https://t.co/DUfGcNKvbU,"['Pfizervaccine', 'PfizerBioNTech']",1,-0.5195064338334835
570,120,1.46e+18,2021-11-05T11:55:39+00:00,1.3e+18,Anyone knows if the #PfizerBioNTech / #Moderna vaccines have any efficiency vs. this new #Variant ? #OOTT @markets,"['PfizerBioNTech', 'Moderna', 'Variant', 'OOTT']",1,1.1059493529196391
573,123,1.46e+18,2021-11-05T09:16:33+00:00,1.45e+18,"#Qatar's Ministry of Public Health approved on Sunday the Pfizer and BioNTech #Covid_19 vaccine for emergency use,… https://t.co/dS6aaRnCVG","['Qatar', 'Covid_19']",1,1.6142059373478392
575,125,1.46e+18,2021-11-05T09:03:44+00:00,1.16e+18,"#USA 🇺🇸🦠💉 #AmericanSamoa 🇦🇸

📷: Director of Health Motusa Tuileama Nua was injected with the #PfizerBioNTech… https://t.co/tMPQHQQVv1","['USA', 'AmericanSamoa', 'PfizerBioNTech']",0,-1.33232217721407
577,127,1.46e+18,2021-11-05T08:53:16+00:00,1.28e+18,"#ICYMI I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospita… https://t.co/fYOnY7mo1E",['ICYMI'],-1,-0.664357209178033
581,131,1.46e+18,2021-11-05T05:36:37+00:00,312000000.0,Who did this?! 😂😂😂😂 #Covid_19 #Pfizer #vaccine #PfizerBioNTech https://t.co/DqDNqFatZo,"['Covid_19', 'Pfizer', 'vaccine', 'PfizerBioNTech']",0,0.1670191752696724
591,141,1.46e+18,2021-11-05T01:55:00+00:00,34958307.0,"As of today 20/12/20 according to the  #CDC website, We Canadians are taking part in a study of #COVID19Vaccine stu… https://t.co/DOcxA7ZAKM","['CDC', 'COVID19Vaccine']",0,0.00312429222771916
597,147,1.46e+18,2021-11-04T22:35:23+00:00,1.39e+18,COVID-19 vaccine #PfizerBioNTech. I now have more mRNA than I had this morning https://t.co/jiHXDKwpxK,['PfizerBioNTech'],0,0.18790711030094334
618,18,1.46e+18,2021-11-07T14:48:29+00:00,1.31e+18,For those deciding upon risks and benefits. @NEJM #PfizerBioNTech #COVID19 #NEJM https://t.co/qCREYA6Tmg,"['PfizerBioNTech', 'COVID19', 'NEJM']",1,-0.022060623247431275
621,21,1.46e+18,2021-11-07T14:12:31+00:00,348000000.0,A helpful side-by-side comparison of the #CovidVaccines. Looking forward to the 2nd dose of #PfizerBioNTech 💉 in ea… https://t.co/cmeNEFfu6D,"['CovidVaccines', 'PfizerBioNTech']",1,-1.2734354111826007
622,22,1.46e+18,2021-11-07T13:42:45+00:00,947000000.0,"Two men died on #ChristmasDay  in #Cyprus, as the island prepares for the arrival of the first #coronavirus… https://t.co/NZaz9xrzLz","['ChristmasDay', 'Cyprus', 'coronavirus']",-1,0.2664917616204581
623,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,"Researchers think the compound #PolyethyleneGlycol / #PEG, could be responsible for allergic reactions to the Pfize… https://t.co/bmqovv4NYu","['PolyethyleneGlycol', 'PEG']",1,2.092516299612574
629,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,"#coronavirus #Pfizervaccine #PfizerBioNTech #CoronaVaccine Ah, te sweet smell of money. Finally they'll become tril… https://t.co/JuFNHNOl3V","['coronavirus', 'Pfizervaccine', 'PfizerBioNTech', 'CoronaVaccine']",1,-1.2866107328479828
642,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,"#COVID19: Over 600,000 in #UK get first #PfizerBioNTech #vaccine dose
https://t.co/jR2W3twIZf #UAE #Dubai #DXB","['COVID19', 'UK', 'PfizerBioNTech', 'vaccine', 'UAE', 'Dubai', 'DXB']",0,2.551076307514813
650,50,1.46e+18,2021-11-06T21:21:24+00:00,110000000.0,Watching this smooth-operating machine at @grhospitalkw administering #PfizerBioNTech #COVID19 vaccine to local pri… https://t.co/NxhjjhJmFw,"['PfizerBioNTech', 'COVID19']",0,0.653259158819276
657,57,1.46e+18,2021-11-06T15:08:17+00:00,184000000.0,#Dubai has launched inoculation against #Covid19. A senior citizen was the first to receive the #Pfizer- BioNTech v… https://t.co/xDFomiEwCp,"['Dubai', 'Covid19', 'Pfizer']",1,-3.8598483477236947
659,59,1.46e+18,2021-11-06T13:35:12+00:00,9.93e+17,@RepKevinBrady @HouseGOP #PfizerBioNTech #vaccine had NOTHING to do with #OperationWarpSpeed!,"['PfizerBioNTech', 'vaccine', 'OperationWarpSpeed']",0,-0.507151586136209
661,61,1.46e+18,2021-11-06T13:30:02+00:00,2720000000.0,@HouseGOP @RepBlaine #PfizerBioNTech #vaccine had NOTHING to do with #OperationWarpSpeed.,"['PfizerBioNTech', 'vaccine', 'OperationWarpSpeed']",0,0.9871816727407672
665,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,"#PfizerBionTech
Decads of R&amp;D, #KatalinKarikó &amp;  #DrewWeissman","['PfizerBionTech', 'KatalinKarikó', 'DrewWeissman']",0,0.4613578119909753
666,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,@Conservatives 🇬🇧 led 🌎 to #PfizerBioNTech #CovidVaccine 🇬🇧 under #conservatives #borisjohnson #ukprimeminister… https://t.co/AmO0yihTwo,"['PfizerBioNTech', 'CovidVaccine', 'conservatives', 'borisjohnson', 'ukprimeminister']",0,-0.8167413370705918
667,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,@obstatsinc Was offered #PfizerBioNTech first.,['PfizerBioNTech'],0,-2.1033643084668676
